36,5000,2,15,2,-3,2.0328,14.758,2.0633,-3.444,14.099,0.70964,18060
37,5000,2,15,2,-3,2.0437,14.761,2.1626,-2.5759,13.99,0.72693,18020
38,5000,2,15,2,-3,1.9078,15.922,1.7888,-3.1002,14.374,0.73126,18203
39,5000,2,15,2,-3,2.0011,14.99,1.9381,-2.5729,14.126,0.71287,18101
4,5000,2,15,2,-3,2.1521,14.291,2.4229,-1.8842,14.016,0.71962,18035
40,5000,2,15,2,-3,2.0299,14.747,2.0681,-3.2128,14.033,0.71458,18040
41,5000,2,15,2,-3,1.9906,14.858,2.0293,-9.9975,13.854,0.72825,17963
42,5000,2,15,2,-3,2.0032,15.045,2.0178,-9.9945,14.228,0.71022,18099
43,5000,2,15,2,-3,2.2995,13.437,2.7873,-1.8608,13.91,0.70317,17969
44,5000,2,15,2,-3,1.9477,15.347,1.8663,-2.3433,13.997,0.73657,18073
45,5000,2,15,2,-3,1.9621,15.107,1.8861,-9.8185,14.031,0.71794,18054
46,5000,2,15,2,-3,1.8675,16.032,1.7379,-4.2022,14.136,0.74866,18123
47,5000,2,15,2,-3,1.978,15.293,1.9491,-3.4874,14.268,0.7175,18137
48,5000,2,15,2,-3,2.1572,14.255,2.4375,-1.8624,13.993,0.72033,18029
49,5000,2,15,2,-3,2.2223,14.03,2.6855,-1.7124,13.933,0.72824,17996
5,5000,2,15,2,-3,2.244,13.815,2.631,-1.6092,13.894,0.71502,18002
50,5000,2,15,2,-3,1.9546,15.04,1.8116,-9.9681,13.985,0.71211,18049
6,5000,2,15,2,-3,2.0129,14.838,1.9835,-2.774,14.04,0.71372,18060
7,5000,2,15,2,-3,2.0411,14.643,2.1541,-2.2937,13.78,0.73646,17962
8,5000,2,15,2,-3,1.938,15.592,1.9135,-3.2116,14.178,0.73747,18116
9,5000,2,15,2,-3,2.0372,14.536,1.9872,-3.6984,14.014,0.69791,18039
1,5000,3,18,2,3,3.0505,18.67,1.7665,2.7464,5.1785,1.4312,13590
10,5000,3,18,2,3,2.6421,17.881,2.4485,4.2459,5.0704,1.3644,13479
11,5000,3,18,2,3,7.1378,15.454,1.3838,6.0446,5.0486,1.344,13477
12,5000,3,18,2,3,2.3333,17.901,2.602,2.8896,5.1983,1.3273,13605
13,5000,3,18,2,3,5.4217,16.437,1.517,4.007,5.1324,1.3354,13540
14,5000,3,18,2,3,2.7016,18.193,2.349,4.6368,5.0545,1.3994,13466
15,5000,3,18,2,3,3.3545,18.83,2.2015,9.969,5.179,1.4375,13559
16,5000,3,18,2,3,2.9727,16.805,2.0174,2.4405,5.1016,1.2951,13516
17,5000,3,18,2,3,1.8752,18.119,3.2291,4.2212,5.0711,1.3608,13497
18,5000,3,18,2,3,1.9931,17.894,3.1781,9.8847,4.9444,1.3755,13365
19,5000,3,18,2,3,1.6905,18.579,3.6864,9.9873,5.0814,1.3791,13495
2,5000,3,18,2,3,4.315,17.238,1.4941,2.5627,5.2952,1.3192,13689
20,5000,3,18,2,3,2.9193,18.77,2.0656,3.762,5.1592,1.4291,13563
21,5000,3,18,2,3,1.6052,18.991,3.8796,9.9819,5.1618,1.3849,13576
22,5000,3,18,2,3,6.3959,15.766,1.1092,2.7563,5.1768,1.3065,13596
23,5000,3,18,2,3,1.842,18.398,3.2295,4,5.11,1.3723,13527
24,5000,3,18,2,3,1.7615,18.942,3.3703,9.9609,5.0504,1.4233,13470
25,5000,3,18,2,3,3.1623,17.856,1.9394,2.9408,5.1759,1.3599,13582
26,5000,3,18,2,3,1.8728,17.591,3.4837,9.9917,4.9606,1.3391,13376
27,5000,3,18,2,3,7.177,15.499,1.4725,7.5968,5.075,1.3398,13501
28,5000,3,18,2,3,1.707,19.551,3.3963,5.9765,5.1781,1.4337,13588
29,5000,3,18,2,3,2.3722,18.484,2.461,3.1124,5.1892,1.3773,13596
3,5000,3,18,2,3,1.6381,18.624,3.6711,6.3864,5.0751,1.3893,13503
30,5000,3,18,2,3,2.2284,18.613,2.8199,5.3897,5.1186,1.3912,13527
31,5000,3,18,2,3,2.0861,19.898,2.9908,9.781,5.258,1.4419,13636
32,5000,3,18,2,3,4.6022,16.53,1.3042,2.3249,5.17,1.3131,13587
33,5000,3,18,2,3,1.9404,18.704,3.3421,9.969,5.1387,1.3754,13531
34,5000,3,18,2,3,3.7314,17.77,1.9959,4.9478,5.138,1.3771,13532
35,5000,3,18,2,3,4.0555,17.809,1.593,3.0893,5.2144,1.3807,13618
36,5000,3,18,2,3,3.4791,17.877,1.7897,3.2544,5.1208,1.3915,13535
37,5000,3,18,2,3,2.0139,18.368,2.9702,3.0531,5.2304,1.345,13635
38,5000,3,18,2,3,2.882,18.49,2.0042,2.7074,5.2705,1.3762,13666
39,5000,3,18,2,3,5.3757,16.247,1.0278,2.134,5.1762,1.3221,13603
4,5000,3,18,2,3,2.9386,17.589,2.0154,2.3623,5.2717,1.309,13668
40,5000,3,18,2,3,2.2396,19.431,2.941,9.9874,5.2449,1.4119,13621
41,5000,3,18,2,3,1.6491,18.964,3.7062,9.9508,5.1192,1.3981,13528
42,5000,3,18,2,3,3.8752,16.786,1.4046,2.2687,5.0565,1.3477,13490
43,5000,3,18,2,3,1.9251,18.577,3.2128,9.9529,5.0346,1.4014,13439
44,5000,3,18,2,3,1.7694,17.338,3.6573,4.3956,5.04,1.3025,13469
45,5000,3,18,2,3,5.2249,17.298,1.7563,9.9939,5.1404,1.4043,13536
46,5000,3,18,2,3,1.6931,19.732,3.606,9.9806,5.2461,1.4191,13638
47,5000,3,18,2,3,4.5594,17.093,1.0155,1.9551,5.152,1.383,13585
48,5000,3,18,2,3,1.7217,17.179,3.6626,3.6473,5.023,1.3021,13456
49,5000,3,18,2,3,6.9972,15.52,1.3086,4.2201,5.1372,1.3136,13554
5,5000,3,18,2,3,2.3917,19.139,2.819,7.8184,5.2389,1.3965,13619
50,5000,3,18,2,3,7.6896,15.788,1.4291,9.9504,5.1804,1.3591,13599
6,5000,3,18,2,3,2.183,17.523,3.0392,4.6475,5.0634,1.3165,13468
7,5000,3,18,2,3,2.7848,19.899,2.3262,6.6279,5.2858,1.4682,13660
8,5000,3,18,2,3,7.3695,14.443,1.1256,3.2866,4.9692,1.2773,13409
9,5000,3,18,2,3,1.9773,19.046,3.4903,9.9952,5.308,1.3472,13669
1,5000,3,4,0,0,3.0232,3.9452,0,0,5.9636,0.49846,13619
10,5000,3,4,0,0,2.9256,4.1671,0,0,6.0956,0.50587,13740
11,5000,3,4,0,0,3.2162,3.6675,0,0,5.8976,0.48049,13508
12,5000,3,4,0,0,3.811,5.7882,9.8252,1.0033,5.9824,0.51111,13624
13,5000,3,4,0,0,3.1889,3.8027,0,0,6.0632,0.47852,13633
14,5000,3,4,0,0,2.5177,4.7783,27.066,9.3097,6.0288,0.49937,13709
15,5000,3,4,0,0,2.999,4.0254,0,0,6.0362,0.49911,13675
16,5000,3,4,0,0,3.0326,3.9263,0,0,5.9534,0.49772,13608
17,5000,3,4,0,0,2.8521,4.2129,0,0,6.0078,0.51707,13703
18,5000,3,4,0,0,2.9795,4.0021,0,0,5.9622,0.50335,13626
19,5000,3,4,0,0,2.8609,4.2209,0,0,6.0378,0.51516,13724
2,5000,3,4,0,0,3.0682,3.9099,0,0,5.9982,0.49264,13630
20,5000,3,4,0,0,3.0373,3.9992,0,0,6.0734,0.49389,13690
21,5000,3,4,0,0,3.0323,4.0219,0,0,6.0978,0.49377,13706
22,5000,3,4,0,0,3.1743,3.7733,0,0,5.9888,0.48201,13584
23,5000,3,4,0,0,3.036,3.9872,0,0,6.0526,0.49459,13677
24,5000,3,4,0,0,3.1166,3.8141,0,0,5.9434,0.48912,13571
25,5000,3,4,0,0,3.0089,3.937,0,0,5.923,0.50118,13588
26,5000,3,4,0,0,2.936,4.089,0,0,6.0026,0.5072,13671
27,5000,3,4,0,0,2.9776,4.0298,0,0,5.9996,0.50251,13656
28,5000,3,4,0,0,3.1054,3.8883,0,0,6.0374,0.48765,13644
29,5000,3,4,0,0,3.1894,3.775,0,0,6.02,0.47965,13596
3,5000,3,4,0,0,3.0953,3.896,0,0,6.0296,0.48892,13639
30,5000,3,4,0,0,2.9314,4.1694,0,0,6.1112,0.50476,13754
31,5000,3,4,0,0,3.0274,3.9682,0,0,6.0068,0.49679,13647
32,5000,3,4,0,0,3.011,3.9663,0,0,5.9712,0.49959,13627
33,5000,3,4,0,0,2.7442,6.7296,13.417,2.4804,6.0762,0.50416,13684
34,5000,3,4,0,0,2.906,4.1462,0,0,6.0244,0.51011,13698
35,5000,3,4,0,0,3.1021,3.8503,0,0,5.972,0.48981,13595
36,5000,3,4,0,0,3.1226,3.8149,0,0,5.9562,0.48813,13581
37,5000,3,4,0,0,3.103,3.8704,0,0,6.005,0.48879,13619
38,5000,3,4,0,0,3.0771,3.882,0,0,5.9726,0.49242,13605
39,5000,3,4,0,0,2.9705,4.0214,0,0,5.9728,0.50407,13645
4,5000,3,4,0,0,3.0033,3.952,0,0,5.9346,0.50147,13607
40,5000,3,4,0,0,3.0301,3.9212,0,0,5.9408,0.49835,13597
41,5000,3,4,0,0,2.9114,4.1345,0,0,6.0186,0.50963,13690
42,5000,3,4,0,0,2.8277,4.2056,0,0,5.946,0.52183,13673
43,5000,3,4,0,0,2.8393,4.234,0,0,6.0108,0.51857,13712
44,5000,3,4,0,0,2.9604,4.0669,0,0,6.0198,0.50392,13677
45,5000,3,4,0,0,3.0335,3.9727,0,0,6.0256,0.49561,13659
46,5000,3,4,0,0,2.9048,4.0976,0,0,5.9514,0.51228,13645
47,5000,3,4,0,0,2.9334,4.0384,0,0,5.9232,0.50973,13616
48,5000,3,4,0,0,3.5255,5.7725,12.124,1.0027,6.0098,0.51585,13664
49,5000,3,4,0,0,2.9171,4.17,0,0,6.0822,0.50721,13737
5,5000,3,4,0,0,2.985,4.0472,0,0,6.0404,0.50056,13688
50,5000,3,4,0,0,2.2977,5.9867,19.982,5.684,6.0752,0.50321,13750
6,5000,3,4,0,0,2.9959,3.984,0,0,5.9678,0.50136,13626
7,5000,3,4,0,0,3.0714,3.8886,0,0,5.9718,0.49304,13610
8,5000,3,4,0,0,3.0369,3.9231,0,0,5.957,0.49715,13605
9,5000,3,4,0,0,2.9537,4.0232,0,0,5.9416,0.50686,13627
1,5000,4,10,10,-3,3.9488,10.273,10.116,-2.6536,13.514,0.95151,16978
10,5000,4,10,10,-3,3.9944,10.041,10.06,-2.7251,13.398,0.94552,16971
11,5000,4,10,10,-3,4.1724,9.8317,10.603,-2.9034,13.657,0.93788,16997
12,5000,4,10,10,-3,4.0202,9.8529,9.9042,-3.4485,13.489,0.93178,16893
13,5000,4,10,10,-3,3.9006,10.237,9.8277,-3.1549,13.505,0.94977,16896
14,5000,4,10,10,-3,4.1255,9.8905,10.37,-2.8923,13.777,0.918,17045
15,5000,4,10,10,-3,3.9513,10.144,9.9213,-2.983,13.562,0.93775,16959
16,5000,4,10,10,-3,3.9641,10.155,10.134,-2.9267,13.342,0.97133,16852
17,5000,4,10,10,-3,3.935,10.035,9.846,-3.2713,13.238,0.96571,16772
18,5000,4,10,10,-3,3.9306,10.054,9.6616,-3.1148,13.557,0.92053,16951
19,5000,4,10,10,-3,4.1932,9.5408,10.31,-2.7375,13.392,0.92064,16949
2,5000,4,10,10,-3,3.9721,10.069,10.1,-2.8787,13.212,0.97501,16825
20,5000,4,10,10,-3,4.0268,10.066,10.323,-2.9346,13.392,0.96953,16839
21,5000,4,10,10,-3,3.6889,10.684,9.1617,-3.304,13.715,0.92753,16993
22,5000,4,10,10,-3,3.8694,10.259,9.6544,-3.3101,13.573,0.93785,16909
23,5000,4,10,10,-3,3.7537,10.932,10.008,-2.5198,13.483,0.99313,16937
24,5000,4,10,10,-3,3.6809,10.718,9.4024,-3.1195,13.262,0.98741,16775
25,5000,4,10,10,-3,4.4043,9.2205,10.793,-3.2506,13.628,0.91356,16936
26,5000,4,10,10,-3,4.0184,9.879,10.012,-3.4049,13.349,0.9538,16809
27,5000,4,10,10,-3,3.9945,10.03,9.9159,-3.1109,13.704,0.91778,17002
28,5000,4,10,10,-3,3.9818,10.229,10.183,-2.6612,13.615,0.94168,17020
29,5000,4,10,10,-3,3.9111,10.21,9.7637,-2.7945,13.577,0.92728,17004
3,5000,4,10,10,-3,3.9792,10.025,9.8919,-3.2038,13.584,0.93011,16921
30,5000,4,10,10,-3,3.9717,10.288,10.21,-2.6712,13.644,0.94501,17030
31,5000,4,10,10,-3,4.1043,9.8743,10.305,-3.0189,13.644,0.93043,16967
32,5000,4,10,10,-3,4.2321,9.7812,10.852,-2.6056,13.6,0.93971,16999
33,5000,4,10,10,-3,4.1256,9.8388,10.409,-2.6223,13.478,0.93519,16993
34,5000,4,10,10,-3,4.0851,9.7172,10.129,-2.8827,13.224,0.94784,16848
35,5000,4,10,10,-3,4.0437,9.9194,9.9577,-3.1832,13.811,0.9026,17033
36,5000,4,10,10,-3,3.9999,10.105,9.9895,-2.8352,13.806,0.90978,17080
37,5000,4,10,10,-3,3.9587,10.057,9.9661,-3.1631,13.325,0.96268,16795
38,5000,4,10,10,-3,3.8262,10.363,9.6763,-3.0414,13.329,0.96681,16839
39,5000,4,10,10,-3,3.7856,10.513,9.5814,-3.4272,13.56,0.95597,16845
4,5000,4,10,10,-3,4.3963,9.3532,10.96,-2.6909,13.614,0.9145,17014
40,5000,4,10,10,-3,4.067,9.7234,9.9222,-2.8946,13.431,0.91622,16945
41,5000,4,10,10,-3,3.9556,10.125,9.8828,-3.0646,13.634,0.92902,16968
42,5000,4,10,10,-3,4.5406,8.984,10.933,-2.5213,13.7,0.86677,17182
43,5000,4,10,10,-3,4.5929,9.0421,11.46,-2.4685,13.47,0.91533,17026
44,5000,4,10,10,-3,3.8265,10.363,9.4815,-3.0614,13.684,0.92007,17007
45,5000,4,10,10,-3,3.831,10.509,9.7725,-2.876,13.609,0.94966,16951
46,5000,4,10,10,-3,4.3071,9.4285,10.781,-2.9194,13.349,0.94795,16865
47,5000,4,10,10,-3,4.1781,9.6405,10.44,-3.0792,13.404,0.94591,16879
48,5000,4,10,10,-3,3.9227,10.139,9.7738,-2.9378,13.498,0.93475,16953
49,5000,4,10,10,-3,4.4251,9.1947,10.95,-2.7701,13.367,0.9302,16892
5,5000,4,10,10,-3,4.0769,9.8466,10.213,-2.9785,13.425,0.94456,16880
50,5000,4,10,10,-3,4.2622,9.7801,11.045,-2.4291,13.526,0.94594,17030
6,5000,4,10,10,-3,4.3042,9.5724,10.841,-2.9639,13.723,0.92575,17003
7,5000,4,10,10,-3,3.6324,10.726,8.9902,-3.3339,13.515,0.9416,16909
8,5000,4,10,10,-3,4.0091,9.8002,9.6213,-3.2751,13.693,0.88861,16990
9,5000,4,10,10,-3,3.7437,10.531,9.4194,-2.9077,13.352,0.95954,16888
1,5000,5,10,0,0,4.9426,10.088,0,0,24.931,0.24243,19273
10,5000,5,10,0,0,4.766,10.462,0,0,24.931,0.24993,19335
11,5000,5,10,0,0,4.9914,9.987,0,0,24.925,0.24046,19258
12,5000,5,10,0,0,4.9356,10.088,0,0,24.894,0.24278,19265
13,5000,5,10,0,0,3.9835,16.324,67.896,3.6381,25.157,0.23383,19257
14,5000,5,10,0,0,4.8677,10.147,0,0,24.697,0.24592,19254
15,5000,5,10,0,0,4.9653,9.9164,0,0,24.619,0.24202,19210
16,5000,5,10,0,0,3.8613,16.154,70.724,4.1111,25.147,0.23536,19285
17,5000,5,10,0,0,5.0893,9.8477,0,0,25.059,0.2364,19247
18,5000,5,10,0,0,5.3241,9.4172,0,0,25.069,0.22771,19170
19,5000,5,10,0,0,4.9486,10.068,0,0,24.911,0.24222,19270
2,5000,5,10,0,0,4.9641,10.157,0,0,25.211,0.24111,19321
20,5000,5,10,0,0,5.177,9.5274,0,0,24.662,0.23371,19147
21,5000,5,10,0,0,5.0066,9.9748,0,0,24.97,0.23979,19259
22,5000,5,10,0,0,4.7152,10.575,0,0,24.931,0.25219,19354
23,5000,5,10,0,0,4.9895,10.026,0,0,25.011,0.2404,19270
24,5000,5,10,0,0,5.0639,9.8221,0,0,24.869,0.23769,19218
25,5000,5,10,0,0,4.902,10.216,0,0,25.039,0.24394,19305
26,5000,5,10,0,0,4.8276,10.379,0,0,25.053,0.24706,19337
27,5000,5,10,0,0,4.0044,17.728,59.34,3.6268,24.985,0.23678,19216
28,5000,5,10,0,0,4.8113,10.46,0,0,25.162,0.24758,19365
29,5000,5,10,0,0,4.4083,10.915,126.35,7.461,24.868,0.24307,19302
3,5000,5,10,0,0,5.1074,9.8649,0,0,25.192,0.23549,19265
30,5000,5,10,0,0,5.1803,9.6545,0,0,25.007,0.23303,19203
31,5000,5,10,0,0,5.2049,9.6026,0,0,24.99,0.23214,19192
32,5000,5,10,0,0,5.0257,9.9764,0,0,25.069,0.23887,19270
33,5000,5,10,0,0,5.1675,9.7382,0,0,25.161,0.23326,19237
34,5000,5,10,0,0,4.6771,10.256,123.07,9.9974,24.913,0.23311,19222
35,5000,5,10,0,0,5.277,9.4797,0,0,25.012,0.22948,19175
36,5000,5,10,0,0,4.9246,10.165,0,0,25.03,0.24301,19295
37,5000,5,10,0,0,5.0364,9.9313,0,0,25.009,0.23854,19254
38,5000,5,10,0,0,4.9438,10.031,0,0,24.795,0.2426,19248
39,5000,5,10,0,0,5.012,10.021,0,0,25.111,0.23934,19282
4,5000,5,10,0,0,5.1236,9.7925,0,0,25.086,0.23504,19236
40,5000,5,10,0,0,5.0338,9.8666,0,0,24.833,0.23893,19221
41,5000,5,10,0,0,4.9963,9.9173,0,0,24.775,0.24051,19224
42,5000,5,10,0,0,4.9768,10.127,0,0,25.201,0.24061,19307
43,5000,5,10,0,0,4.2172,17.916,57.448,2.7555,25.156,0.24407,19289
44,5000,5,10,0,0,4.9824,10.025,0,0,24.974,0.24075,19268
45,5000,5,10,0,0,5.2927,9.4364,0,0,24.972,0.22898,19164
46,5000,5,10,0,0,5.1188,9.8442,0,0,25.195,0.23505,19263
47,5000,5,10,0,0,5.0333,9.8395,0,0,24.763,0.23906,19212
48,5000,5,10,0,0,4.0087,15.582,69.549,3.7766,24.861,0.23121,19185
49,5000,5,10,0,0,5.0227,9.9321,0,0,24.943,0.23919,19247
5,5000,5,10,0,0,4.8472,10.271,0,0,24.894,0.24647,19300
50,5000,5,10,0,0,3.8886,15.91,74.618,3.4602,25.183,0.24119,19338
6,5000,5,10,0,0,4.9334,10.215,0,0,25.198,0.24239,19322
7,5000,5,10,0,0,4.9739,10.111,0,0,25.147,0.24082,19301
8,5000,5,10,0,0,5.0254,9.7939,0,0,24.609,0.23962,19183
9,5000,5,10,0,0,4.8616,10.211,0,0,24.822,0.24598,19284
1,500,2,10,10,3,2.1392,5.4748,0,0,5.856,0.63822,1385.7
10,500,2,10,10,3,2.1352,5.4628,0,0,5.832,0.63981,1383.4
11,500,2,10,10,3,2.0283,6.0542,0,0,6.14,0.65588,1411
12,500,2,10,10,3,1.7854,6.0826,0,0,5.43,0.74425,1366.9
13,500,2,10,10,3,2.0419,5.4185,0,0,5.532,0.67051,1364.5
14,500,2,10,10,3,2.3447,4.8519,0,0,5.688,0.60231,1364.5
15,500,2,10,10,3,1.8424,12.078,8.7416,10,5.748,0.7556,1381.3
16,500,2,10,10,3,2.0039,5.6571,0,0,5.668,0.67546,1377.7
17,500,2,10,10,3,2.063,5.5103,0,0,5.684,0.66066,1375.6
18,500,2,10,10,3,3.1922,9.8616,5.8769,1.8387,5.988,0.65887,1387.5
19,500,2,10,10,3,8.9084,9.2788,1,1.0722,6.1201,0.68042,1401.8
2,500,2,10,10,3,22.119,8.6298,1,2.3478,6.2261,0.70402,1414
20,500,2,10,10,3,2.0136,6.1024,0,0,6.144,0.65938,1412.2
21,500,2,10,10,3,2.1208,5.349,0,0,5.672,0.64784,1373.3
22,500,2,10,10,3,19.179,8.4369,3.2136,9.9987,5.888,0.66952,1371
23,500,2,10,10,3,2.1495,4.9184,0,0,5.286,0.65441,1340.6
24,500,2,10,10,3,1.6384,14.595,10.232,9.9896,6.51,0.79546,1445.2
25,500,2,10,10,3,2.2304,5.5289,0,0,6.166,0.61052,1405.8
26,500,2,10,10,3,2.0819,5.839,0,0,6.078,0.64487,1404.2
27,500,2,10,10,3,2.3696,4.6303,0,0,5.486,0.60429,1348
28,500,2,10,10,3,1.7354,6.6957,0,0,5.81,0.74834,1399.1
29,500,2,10,10,3,1.9111,5.9545,0,0,5.69,0.69899,1381.8
3,500,2,10,10,3,20.544,8.2695,1.2219,2.2157,6.194,0.64987,1399.6
30,500,2,10,10,3,2.271,10.735,8.6151,9.9999,5.824,0.65088,1368.2
31,500,2,10,10,3,11.111,9.4252,1.2111,1.5084,5.982,0.69394,1390.8
32,500,2,10,10,3,1.8009,6.4014,0,0,5.764,0.72878,1393.1
33,500,2,10,10,3,3.1528,9.9953,6.4572,2.6383,5.93,0.6371,1376.2
34,500,2,10,10,3,2.0558,5.8623,0,0,6.026,0.65237,1401.9
35,500,2,10,10,3,2.1481,5.4671,0,0,5.872,0.63582,1386.4
36,500,2,10,10,3,2.1629,5.2891,0,0,5.72,0.63716,1374
37,500,2,10,10,3,2.2358,4.8394,0,0,5.41,0.63211,1347.8
38,500,2,10,10,3,21.842,7.9552,1.2049,2.689,5.788,0.69861,1377.3
39,500,2,10,10,3,1.8334,12.966,9.0861,10,6.07,0.7578,1405
4,500,2,10,10,3,1.9973,5.4253,0,0,5.418,0.68524,1357.4
40,500,2,10,10,3,1.6479,12.403,9.7427,10,5.824,0.77892,1392.6
41,500,2,10,10,3,2.1149,5.5586,0,0,5.878,0.64295,1388.6
42,500,2,10,10,3,1.8689,11.462,8.7184,3.8521,5.694,0.76096,1379.9
43,500,2,10,10,3,2.2868,9.6494,9.6309,10,5.834,0.5953,1362.8
44,500,2,10,10,3,2.5285,4.6336,0,0,5.858,0.5662,1371.2
45,500,2,10,10,3,2.5207,11.094,6.5238,2.5707,5.776,0.73066,1380
46,500,2,10,10,3,1.7599,10.569,12.039,10,6.022,0.662,1396.3
47,500,2,10,10,3,2.0328,11.31,8.7069,4.7389,5.834,0.71228,1382.9
48,500,2,10,10,3,1.8045,6.8076,0,0,6.142,0.717,1421.3
49,500,2,10,10,3,2.3751,10.386,7.7203,3.5167,5.7,0.68216,1367.4
5,500,2,10,10,3,1.9548,10.626,8.8732,9.9553,5.532,0.70042,1356.3
50,500,2,10,10,3,24.869,6.7271,1.0002,2.5478,5.362,0.67609,1339.5
6,500,2,10,10,3,2.248,5.3238,0,0,5.984,0.61195,1391.6
7,500,2,10,10,3,2.3172,4.8611,0,0,5.632,0.60912,1360.7
8,500,2,10,10,3,2.3637,5.048,0,0,5.966,0.59068,1384.5
9,500,2,10,10,3,1.7922,9.7205,11.687,10,5.724,0.65363,1372
1,500,2,15,2,-3,1.9835,14.412,1.8655,-9.9977,13.518,0.71639,1786.9
10,500,2,15,2,-3,2.7721,13.225,4.7085,-1.1969,14.896,0.6978,1832.3
11,500,2,15,2,-3,1.8316,16.088,1.6444,-9.9979,13.948,0.75685,1805.9
12,500,2,15,2,-3,1.8455,17.055,1.7377,-9.9972,14.968,0.73985,1838.9
13,500,2,15,2,-3,1.6545,17.897,1.0089,-9.984,14.58,0.74835,1838.4
14,500,2,15,2,-3,2.1371,13.921,2.4567,-9.9984,13.716,0.71777,1782.9
15,500,2,15,2,-3,2.4838,11.912,2.8003,-1.8882,13.57,0.63951,1782.8
16,500,2,15,2,-3,2.1851,13.141,2.3812,-2.8736,13.23,0.70765,1771.5
17,500,2,15,2,-3,1.8433,16.113,1.6874,-1.8852,13.772,0.78207,1803.8
18,500,2,15,2,-3,2.0591,14.232,1.9232,-6.399,14.024,0.67502,1804.5
19,500,2,15,2,-3,2.1743,13.849,2.5267,-2.4193,13.72,0.72285,1788.2
2,500,2,15,2,-3,1.8346,16.896,1.7211,-9.9978,14.694,0.74984,1829.6
20,500,2,15,2,-3,1.7163,16.648,1.4397,-9.9958,13.454,0.8074,1791.9
21,500,2,15,2,-3,2.1277,14.041,2.219,-9.998,14.114,0.67864,1801.2
22,500,2,15,2,-3,2.1212,13.936,1.9701,-9.9916,14.258,0.64665,1809.3
23,500,2,15,2,-3,1.8704,15.679,1.5787,-1.859,13.81,0.74759,1806.4
24,500,2,15,2,-3,1.9288,15.878,1.9677,-1.6189,13.914,0.78157,1807.8
25,500,2,15,2,-3,3.0161,11.706,4.792,-1.3442,14.796,0.63083,1823.8
26,500,2,15,2,-3,2.1731,13.976,2.481,-1.8084,13.716,0.72818,1791.9
27,500,2,15,2,-3,2.1187,15.257,2.3006,-9.9986,15.386,0.66301,1841.8
28,500,2,15,2,-3,2.0023,15.185,2.0015,-1.4521,13.8,0.75527,1805.1
29,500,2,15,2,-3,1.9453,15.546,1.7518,-5.512,14.512,0.69786,1823.9
3,500,2,15,2,-3,1.9323,15.609,2.0815,-9.9998,13.934,0.76717,1794.5
30,500,2,15,2,-3,1.7763,16.643,1.6957,-2.9496,13.666,0.81573,1796.1
31,500,2,15,2,-3,2.085,13.619,2.0852,-7.3215,13.338,0.70214,1778
32,500,2,15,2,-3,1.8722,15.809,1.698,-9.9912,14.05,0.73904,1809.2
33,500,2,15,2,-3,4.7668,9.2356,13.227,-1,13.418,0.68875,1786.9
34,500,2,15,2,-3,2.1812,14.536,2.5799,-9.9987,14.802,0.68196,1818.3
35,500,2,15,2,-3,2.7098,12.187,3.5548,-1.083,13.954,0.6488,1805.4
36,500,2,15,2,-3,2.1533,13.978,2.2713,-1.653,13.74,0.71228,1798
37,500,2,15,2,-3,1.9566,15.436,1.7148,-9.9976,14.584,0.68444,1825.2
38,500,2,15,2,-3,1.699,18.005,1.3248,-9.9957,14.72,0.77017,1838.2
39,500,2,15,2,-3,2.2181,13.577,2.4673,-1.5362,13.508,0.71915,1789.6
4,500,2,15,2,-3,1.9438,13.859,1.9098,-9.9848,12.398,0.77919,1744.4
40,500,2,15,2,-3,1.7283,16.987,1.2766,-9.9914,14.198,0.75391,1821.4
41,500,2,15,2,-3,1.8787,16.237,1.6868,-9.9982,14.596,0.72139,1826.5
42,500,2,15,2,-3,2.1477,14.868,2.421,-9.9987,15.068,0.67131,1829.1
43,500,2,15,2,-3,2.0583,14.072,2.0485,-9.9896,13.656,0.70103,1789.4
44,500,2,15,2,-3,1.9742,15.125,1.9165,-9.9936,14.142,0.71316,1808.2
45,500,2,15,2,-3,1.7154,17.362,1.1871,-3.7654,14.512,0.74401,1833.7
46,500,2,15,2,-3,2.3013,13.449,2.9826,-1.2752,13.086,0.77013,1775.5
47,500,2,15,2,-3,2.2353,13.02,2.3635,-9.9984,13.73,0.65872,1784.9
48,500,2,15,2,-3,1.9529,14.536,1.7937,-3.6757,13.388,0.72937,1785.2
49,500,2,15,2,-3,1.7352,16.363,1.5221,-9.9946,13.266,0.81503,1783.2
5,500,2,15,2,-3,2.8199,11.305,4.5111,-1.6627,13.06,0.73394,1756.9
50,500,2,15,2,-3,1.9877,15.019,1.988,-9.9988,14.068,0.71814,1802.5
6,500,2,15,2,-3,2.2187,13.758,2.4189,-5.698,14.424,0.65604,1809.4
7,500,2,15,2,-3,1.8722,16.183,2.0456,-9.998,13.878,0.8001,1794
8,500,2,15,2,-3,2.1427,14.428,2.2883,-3.1127,14.562,0.67622,1818.2
9,500,2,15,2,-3,2.3544,13.904,2.8129,-1.3828,14.644,0.67624,1828.2
1,500,3,18,2,3,10.138,13.432,1.4182,9.9996,5.108,1.2249,1352.3
10,500,3,18,2,3,2.7634,19.066,2.5375,8.0106,5.236,1.4082,1361.1
11,500,3,18,2,3,11.382,14.868,1,10,5.5047,1.3228,1392.3
12,500,3,18,2,3,2.9735,13.394,1.6365,1.0001,5.352,1.0686,1375.2
