40,0.7,2,10,10,3,2.1338,9.6273,9.5223,9.9999,5.6306,0.62585,3699.8
41,0.7,2,10,10,3,2.3848,4.8034,0,0,5.7277,0.59391,3884.3
42,0.7,2,10,10,3,2.468,4.6488,0,0,5.7367,0.5795,3832.8
43,0.7,2,10,10,3,2.0342,9.7397,9.7506,9.9999,5.611,0.64062,3749.1
44,0.7,2,10,10,3,2.4212,8.5357,9.3805,2.1585,5.6934,0.63332,3872.9
45,0.7,2,10,10,3,2.1294,9.4919,9.7129,9.9953,5.6367,0.61912,3859.8
46,0.7,2,10,10,3,2.0014,9.2856,11.196,5.1399,5.7908,0.62468,3881.5
47,0.7,2,10,10,3,2.4074,4.7383,0,0,5.7036,0.59071,3892.6
48,0.7,2,10,10,3,2.1171,9.4883,9.9199,3.976,5.7256,0.6424,3807.2
49,0.7,2,10,10,3,1.8773,9.8011,11.052,9.9994,5.7436,0.64413,3752.5
5,0.7,2,10,10,3,1.9645,9.5276,10.78,6.4425,5.722,0.63596,3904.6
50,0.7,2,10,10,3,2.4397,4.7182,0,0,5.7555,0.58363,3745.2
6,0.7,2,10,10,3,2.3964,4.6704,0,0,5.5962,0.59598,3821.8
7,0.7,2,10,10,3,1.9535,10.225,9.887,6.0598,5.7111,0.67042,3765.7
8,0.7,2,10,10,3,2.4262,8.5647,9.5134,2.7137,5.7108,0.61129,3925
9,0.7,2,10,10,3,2.3153,4.961,0,0,5.7432,0.60603,3821
1,0.7,2,15,2,-3,2.3776,13.446,2.9267,-1.3809,14.087,0.69476,5111.2
10,0.7,2,15,2,-3,1.915,15.677,1.8373,-9.9715,14.193,0.73255,4949.7
11,0.7,2,15,2,-3,1.9624,14.933,1.8302,-2.9009,13.834,0.72191,5068.3
12,0.7,2,15,2,-3,2.2556,13.673,2.599,-1.7911,14.011,0.69718,5094.6
13,0.7,2,15,2,-3,2.0944,14.431,2.198,-2.1687,14.017,0.71088,4994.7
14,0.7,2,15,2,-3,2.0963,14.464,2.2029,-2.241,14.091,0.70746,4989.4
15,0.7,2,15,2,-3,2.1128,14.496,2.3046,-1.8223,13.991,0.72472,4985.1
16,0.7,2,15,2,-3,2.2257,13.756,2.3577,-2.0665,14.301,0.66567,4939
17,0.7,2,15,2,-3,2.0737,14.269,2.134,-4.6719,13.903,0.7011,5136.4
18,0.7,2,15,2,-3,2.291,13.93,2.8056,-1.5826,14.25,0.70628,5090.5
19,0.7,2,15,2,-3,1.9662,15.195,1.9373,-9.8615,14.098,0.72157,5066.9
2,0.7,2,15,2,-3,2.276,13.607,2.5619,-1.6504,14.093,0.68508,5142.6
20,0.7,2,15,2,-3,2.085,14.808,2.2785,-1.6963,14.025,0.7376,5118.9
21,0.7,2,15,2,-3,2.2686,13.646,2.6797,-1.713,13.935,0.70599,5075.4
22,0.7,2,15,2,-3,2.2817,13.331,2.6411,-2.0049,13.877,0.69007,4976.9
23,0.7,2,15,2,-3,1.9652,15.228,1.9527,-6.6873,14.093,0.72514,5004.8
24,0.7,2,15,2,-3,2.2485,13.954,2.6107,-1.6448,14.183,0.70096,5028.4
25,0.7,2,15,2,-3,2.0914,14.885,2.1523,-1.7727,14.437,0.70382,5107.7
26,0.7,2,15,2,-3,1.9454,15.363,1.8942,-3.2142,14.042,0.73385,5121
27,0.7,2,15,2,-3,2.0083,15.117,2.0536,-1.7449,13.92,0.74628,5019.4
28,0.7,2,15,2,-3,1.9053,15.843,1.7735,-3.4026,14.3,0.73075,4946.9
29,0.7,2,15,2,-3,2.0036,14.706,1.9284,-2.3675,13.811,0.72047,5145.1
3,0.7,2,15,2,-3,2.5256,12.851,3.4347,-1.449,14.06,0.69102,5034.6
30,0.7,2,15,2,-3,2.0578,14.624,2.1625,-5.3378,14.117,0.70674,4954.3
31,0.7,2,15,2,-3,2.3279,13.724,2.9161,-1.483,14.094,0.71115,5109.6
32,0.7,2,15,2,-3,2.0089,15.138,2.0217,-1.9762,14.11,0.73034,5004.8
33,0.7,2,15,2,-3,2.0937,14.419,2.1931,-1.8819,13.896,0.7196,5135.3
34,0.7,2,15,2,-3,2.0411,14.964,2.107,-1.8616,14.087,0.7293,5009.3
35,0.7,2,15,2,-3,2.5731,12.847,3.6423,-1.202,13.841,0.70592,4862.6
36,0.7,2,15,2,-3,2.0238,14.951,2.0274,-1.9453,14.042,0.72583,5039.1
37,0.7,2,15,2,-3,2.2155,14.036,2.4968,-1.6599,14.124,0.70252,5062
38,0.7,2,15,2,-3,2.2411,13.824,2.556,-1.6735,14.04,0.70052,5015.3
39,0.7,2,15,2,-3,1.9955,15.468,2.1038,-2.0832,14.236,0.74425,5095.6
4,0.7,2,15,2,-3,2.2679,13.601,2.5093,-1.5967,14.038,0.68524,5071.1
40,0.7,2,15,2,-3,2.0514,14.876,2.182,-2.2735,14.122,0.72591,5018.4
41,0.7,2,15,2,-3,2.4451,13.165,3.1833,-1.3925,14.009,0.6982,5098.7
42,0.7,2,15,2,-3,2.0431,14.925,2.2125,-2.1265,13.996,0.74062,5031.9
43,0.7,2,15,2,-3,2.0255,15.054,2.1483,-2.3454,14.106,0.73401,5064.3
44,0.7,2,15,2,-3,2.2834,13.465,2.6313,-1.8777,14.026,0.68646,5091.7
45,0.7,2,15,2,-3,2.0925,14.717,2.208,-2.3052,14.362,0.70199,4985.2
46,0.7,2,15,2,-3,2.0352,14.888,2.0308,-2.067,14.134,0.71559,5124.7
47,0.7,2,15,2,-3,2.0197,14.8,1.9494,-2.5795,14.099,0.7056,5170
48,0.7,2,15,2,-3,2.1324,14.195,2.2405,-2.1156,14.061,0.69804,5001
49,0.7,2,15,2,-3,2.2606,13.972,2.7055,-2.017,14.415,0.69186,5185.9
5,0.7,2,15,2,-3,2.1855,14.213,2.5455,-1.7932,14.04,0.72172,4965.6
50,0.7,2,15,2,-3,2.1886,13.934,2.4431,-1.8161,13.894,0.71005,5104.6
6,0.7,2,15,2,-3,2.2353,14.039,2.5369,-1.6114,14.238,0.6971,5035.7
7,0.7,2,15,2,-3,2.0644,14.57,2.2395,-4.974,14.006,0.71759,5103.7
8,0.7,2,15,2,-3,2.205,13.937,2.4764,-1.9734,14.1,0.69741,5065.7
9,0.7,2,15,2,-3,2.1492,14.372,2.3766,-1.7836,14.103,0.71476,5038.1
1,0.7,3,18,2,3,2.3436,18.542,2.9079,9.9944,5.1278,1.3796,3844.5
10,0.7,3,18,2,3,1.5992,18.194,4.2094,9.9832,5.1636,1.3181,3800.4
11,0.7,3,18,2,3,1.9361,16.756,3.1202,3.1854,4.9222,1.3076,3642.1
12,0.7,3,18,2,3,2.2212,18.013,2.7371,3.7936,5.0741,1.3631,3745.6
13,0.7,3,18,2,3,2.0721,18.543,3.052,4.5853,5.1823,1.361,3751.9
14,0.7,3,18,2,3,2.089,18.695,3.0886,9.9887,5.1029,1.3925,3754.2
15,0.7,3,18,2,3,3.8722,17.324,1.931,4.4428,5.1007,1.3566,3646.3
16,0.7,3,18,2,3,1.6081,17.61,4.1036,9.9327,5.0204,1.317,3690.1
17,0.7,3,18,2,3,3.055,17.099,2.28,4.4091,4.9929,1.3366,3761.2
18,0.7,3,18,2,3,3.3149,18.012,2.2141,6.0101,5.1188,1.3837,3795.9
19,0.7,3,18,2,3,1.9337,18.232,3.1933,9.9903,4.9691,1.395,3631.6
2,0.7,3,18,2,3,2.5072,18.33,2.7532,6.4274,5.1517,1.3626,3747.2
20,0.7,3,18,2,3,3.2032,17.616,2.3128,3.6196,5.2986,1.2902,3853
21,0.7,3,18,2,3,1.4374,17.604,4.6813,6.0001,5.1052,1.298,3782.2
22,0.7,3,18,2,3,2.2489,18.415,2.7948,5.128,5.0943,1.3842,3747.6
23,0.7,3,18,2,3,2.0839,17.6,2.9389,3.1589,5.1077,1.3207,3791.6
24,0.7,3,18,2,3,1.6161,16.15,4.2361,9.9609,4.8167,1.2605,3771.3
25,0.7,3,18,2,3,2.5715,17.686,2.7095,5.6674,5.0701,1.338,3839.3
26,0.7,3,18,2,3,1.7873,17.103,3.542,5.0352,4.9223,1.318,3712.6
27,0.7,3,18,2,3,2.1301,17.969,2.9215,4.4629,5.0517,1.3591,3744.4
28,0.7,3,18,2,3,1.6971,17.542,3.8389,9.9948,4.9746,1.3271,3794.7
29,0.7,3,18,2,3,2.1576,17.235,2.9713,4.7025,4.9484,1.3298,3886.7
3,0.7,3,18,2,3,4.3385,15.893,1.4323,2.3964,5.0294,1.2876,3748.6
30,0.7,3,18,2,3,2.681,16.302,2.1993,2.6752,4.8889,1.3062,3817
31,0.7,3,18,2,3,2.7521,18.19,2.29,4.0318,5.0985,1.3885,3863.4
32,0.7,3,18,2,3,1.8893,17.534,3.5356,7.7568,5.0137,1.3182,3717
33,0.7,3,18,2,3,1.8766,17.137,3.558,6.4997,4.9658,1.3021,3757.7
34,0.7,3,18,2,3,2.444,16.985,2.4397,2.8678,4.9933,1.3202,3628.3
35,0.7,3,18,2,3,2.1608,16.388,3.3273,6.6401,4.9109,1.2605,3676
36,0.7,3,18,2,3,1.7268,18.007,3.733,7.9965,5.0541,1.342,3734.5
37,0.7,3,18,2,3,2.5291,16.593,2.7957,4.2946,4.9869,1.2729,3677.4
38,0.7,3,18,2,3,2.132,17.15,3.1836,4.9244,5.0231,1.2948,3710.3
39,0.7,3,18,2,3,2.3953,17.656,2.7553,4.0564,5.1068,1.3238,3817.3
4,0.7,3,18,2,3,2.5282,18.208,2.7283,9.9867,5.057,1.3832,3822.1
40,0.7,3,18,2,3,2.4422,18.104,2.5466,3.9377,5.0957,1.3699,3753.9
41,0.7,3,18,2,3,2.5262,17.983,2.5156,3.3259,5.1948,1.3343,3851
42,0.7,3,18,2,3,3.0534,17.609,2.3716,5.6879,5.0612,1.3549,3779.2
43,0.7,3,18,2,3,2.1585,18.586,3.0806,8.1645,5.1464,1.3711,3790.1
44,0.7,3,18,2,3,1.8488,19.02,3.5102,9.9847,5.211,1.3747,3852.6
45,0.7,3,18,2,3,1.8805,18.252,3.4166,5.3582,5.1366,1.3434,3863.8
46,0.7,3,18,2,3,2.8803,18.131,2.2733,3.9399,5.1546,1.3692,3803.7
47,0.7,3,18,2,3,1.7993,17.9,3.6379,5.2641,5.1182,1.3189,3660.8
48,0.7,3,18,2,3,1.668,17.108,3.9756,9.9978,4.931,1.3045,3753.6
49,0.7,3,18,2,3,1.7683,17.814,3.8474,9.9974,5.0931,1.3109,3761.1
5,0.7,3,18,2,3,5.7729,15.393,1.3645,3.2113,5.0279,1.2869,3666.3
50,0.7,3,18,2,3,2.6554,18.357,2.6952,9.9875,5.1273,1.3767,3732.9
6,0.7,3,18,2,3,2.1218,17.553,3.0961,4.7036,5.0547,1.32,3789.4
7,0.7,3,18,2,3,2.6677,18.415,2.6814,9.986,5.1353,1.3797,3814.4
8,0.7,3,18,2,3,3.7052,16.973,1.8469,2.9389,5.1784,1.3013,3818.7
9,0.7,3,18,2,3,2.3985,16.9,2.7305,3.9435,4.962,1.3076,3724.2
1,0.7,3,4,0,0,3.1914,3.7988,0,0,6.0618,0.47831,3794.7
10,0.7,3,4,0,0,2.8631,4.214,0,0,6.0326,0.51503,3794.6
11,0.7,3,4,0,0,3.0607,3.8426,0,0,5.8804,0.49678,3806.8
12,0.7,3,4,0,0,3.1526,3.7952,0,0,5.9824,0.48436,3851.6
13,0.7,3,4,0,0,2.9658,4.0422,0,0,5.9942,0.504,3768.3
14,0.7,3,4,0,0,3.0842,3.9034,0,0,6.0194,0.49037,3805.6
15,0.7,3,4,0,0,3.103,3.861,0,0,5.9904,0.4892,3685.5
16,0.7,3,4,0,0,3.0583,3.9024,0,0,5.9674,0.49455,3756.6
17,0.7,3,4,0,0,3.202,3.7662,0,0,6.0297,0.47815,3752.8
18,0.7,3,4,0,0,2.9358,4.087,0,0,5.9993,0.50731,3817.6
19,0.7,3,4,0,0,3.0837,3.9491,0,0,6.089,0.48851,3781.9
2,0.7,3,4,0,0,2.947,4.0715,0,0,5.9993,0.50601,3856.8
20,0.7,3,4,0,0,3.1757,3.7266,0,0,5.9173,0.48389,3765.2
21,0.7,3,4,0,0,3.1837,3.8275,0,0,6.0929,0.47822,3850.8
22,0.7,3,4,0,0,3.159,3.7987,0,0,6,0.48323,3758.3
23,0.7,3,4,0,0,3.1582,3.7961,0,0,5.9943,0.48347,3802.7
24,0.7,3,4,0,0,2.9788,4.029,0,0,6.0007,0.50236,3743.5
25,0.7,3,4,0,0,3.1245,3.7673,0,0,5.8853,0.48997,3824.7
26,0.7,3,4,0,0,3.1684,3.7017,0,0,5.8643,0.48614,3720.2
27,0.7,3,4,0,0,3.1916,3.8298,0,0,6.1116,0.47695,3796.3
28,0.7,3,4,0,0,3.0136,4.0022,0,0,6.0306,0.49765,3666
29,0.7,3,4,0,0,3.0908,3.8309,0,0,5.9203,0.49245,3708.3
3,0.7,3,4,0,0,3.0991,3.9318,0,0,6.0924,0.48682,3880.8
30,0.7,3,4,0,0,2.9207,4.1149,0,0,6.0092,0.50879,3856.7
31,0.7,3,4,0,0,3.1128,3.8348,0,0,5.9685,0.4888,3805.4
32,0.7,3,4,0,0,3.1905,3.8109,0,0,6.0793,0.47793,3786.1
33,0.7,3,4,0,0,3.0668,3.9486,0,0,6.0548,0.49123,3739.2
34,0.7,3,4,0,0,3.0309,3.9436,0,0,5.9763,0.49727,3794.2
35,0.7,3,4,0,0,3.1037,3.9016,0,0,6.0546,0.48736,3851.5
36,0.7,3,4,0,0,3.0868,3.8781,0,0,5.9854,0.49103,3734.3
37,0.7,3,4,0,0,3.1939,3.7365,0,0,5.967,0.48069,3942
38,0.7,3,4,0,0,3.0218,4.0303,0,0,6.0893,0.49515,3929.5
39,0.7,3,4,0,0,3.0936,3.9004,0,0,6.0331,0.489,3787.4
4,0.7,3,4,0,0,3.1397,3.8568,0,0,6.0546,0.48366,3799.7
40,0.7,3,4,0,0,2.9822,4.0166,0,0,5.9891,0.5023,3769
41,0.7,3,4,0,0,3.0899,3.8795,0,0,5.9936,0.49048,3829.9
42,0.7,3,4,0,0,3.3019,3.6403,0,0,6.01,0.46924,3799.8
43,0.7,3,4,0,0,3.2507,3.6838,0,0,5.9876,0.47463,3715
44,0.7,3,4,0,0,3.1195,3.8659,0,0,6.0297,0.48641,3763.7
45,0.7,3,4,0,0,3.1942,3.8203,0,0,6.1014,0.47697,3691.1
46,0.7,3,4,0,0,3.2358,3.7042,0,0,5.9929,0.47591,3831.2
47,0.7,3,4,0,0,3.2852,3.668,0,0,6.0251,0.47036,3786.7
48,0.7,3,4,0,0,3.1636,3.7795,0,0,5.9784,0.48336,3904.4
49,0.7,3,4,0,0,2.9274,4.0713,0,0,5.9592,0.50941,3813.2
5,0.7,3,4,0,0,3.15,3.8376,0,0,6.0442,0.48291,3827
50,0.7,3,4,0,0,3.0481,3.9955,0,0,6.0893,0.4923,3802.9
6,0.7,3,4,0,0,3.1007,3.9076,0,0,6.0582,0.48757,3852.2
7,0.7,3,4,0,0,2.866,4.093,0,0,5.8653,0.51941,3857.7
8,0.7,3,4,0,0,3.16,3.8369,0,0,6.0623,0.48141,3810.2
9,0.7,3,4,0,0,3.171,3.8187,0,0,6.0545,0.48052,3749.3
1,0.7,4,10,10,-3,3.9,10.169,9.8202,-3.0859,13.294,0.9647,4713.4
10,0.7,4,10,10,-3,3.6906,10.45,9.2167,-4.0583,13.063,0.9895,4625.2
11,0.7,4,10,10,-3,4.0784,10.01,10.629,-2.5288,13.137,0.99049,4641.2
12,0.7,4,10,10,-3,3.6554,10.94,9.6813,-2.9893,13.079,1.0372,4699.9
13,0.7,4,10,10,-3,3.9469,10.344,10.464,-2.84,13.136,1.023,4716.7
14,0.7,4,10,10,-3,4.0451,10.005,10.389,-2.9355,13.275,0.98082,4758
15,0.7,4,10,10,-3,3.7398,10.414,9.4986,-3.9338,12.977,1.0125,4661.2
16,0.7,4,10,10,-3,3.3624,11.41,8.595,-3.697,12.988,1.0301,4528.7
17,0.7,4,10,10,-3,3.7592,10.258,9.3898,-2.9996,12.81,0.99775,4753.5
18,0.7,4,10,10,-3,3.8485,10.383,9.829,-2.7938,13.308,0.97158,4830
19,0.7,4,10,10,-3,3.6879,10.58,9.2426,-4.4792,13.387,0.96819,4769.6
2,0.7,4,10,10,-3,3.9228,10.019,9.8789,-3.4409,13.024,0.99277,4710.9
20,0.7,4,10,10,-3,3.438,11.269,8.6093,-4.2243,13.532,0.96461,4734
21,0.7,4,10,10,-3,3.7155,10.79,9.7428,-2.922,13.21,1.0128,4754.6
22,0.7,4,10,10,-3,3.4685,11.21,8.7679,-3.4335,13.365,0.98155,4752.8
23,0.7,4,10,10,-3,3.9988,10.124,10.259,-3.1256,13.427,0.97238,4725
24,0.7,4,10,10,-3,3.8215,10.369,9.7508,-3.2869,13.204,0.99016,4619.6
25,0.7,4,10,10,-3,3.6984,10.895,9.642,-3.4699,13.582,0.98633,4780.1
26,0.7,4,10,10,-3,3.8999,10.452,10.312,-2.5966,13.177,1.0083,4608.3
27,0.7,4,10,10,-3,3.4447,11.146,8.6613,-3.8312,13.164,0.99577,4681.6
28,0.7,4,10,10,-3,3.7634,10.433,9.6327,-2.9595,12.918,1.0122,4674.5
29,0.7,4,10,10,-3,4.2332,9.5755,10.596,-2.9999,13.455,0.94145,4689.9
3,0.7,4,10,10,-3,3.5814,11.055,9.2495,-4.6537,13.502,0.99247,4633.8
30,0.7,4,10,10,-3,3.8561,9.9242,9.4053,-3.8805,12.94,0.97209,4550.2
31,0.7,4,10,10,-3,3.7942,10.254,9.5012,-3.5981,13.059,0.98743,4770.1
32,0.7,4,10,10,-3,3.6435,10.695,9.2589,-3.8644,13.137,1.0012,4636.5
33,0.7,4,10,10,-3,3.7475,10.335,9.4761,-3.6833,12.847,1.0171,4716
34,0.7,4,10,10,-3,4.1338,9.9207,10.736,-2.8774,13.302,0.98779,4810.7
35,0.7,4,10,10,-3,3.4842,11.062,8.6353,-3.854,13.449,0.95771,4867.8
36,0.7,4,10,10,-3,4.1907,9.5006,10.55,-3.266,12.888,1.0016,4772.7
37,0.7,4,10,10,-3,3.7654,10.647,9.8022,-2.7865,13.222,0.99944,4757.1
38,0.7,4,10,10,-3,3.8973,10.262,9.9458,-2.9062,13.287,0.97452,4744.2
39,0.7,4,10,10,-3,3.4,11.604,8.8435,-3.1204,13.389,1.008,4804.8
4,0.7,4,10,10,-3,3.7954,10.726,10.088,-2.8991,13.298,1.0165,4750.3
40,0.7,4,10,10,-3,3.7061,10.454,9.355,-3.7994,12.967,1.0067,4818.4
41,0.7,4,10,10,-3,4.0339,9.9245,10.442,-2.7002,12.767,1.0237,4678.8
42,0.7,4,10,10,-3,3.9151,10.191,9.9301,-3.2123,13.344,0.97004,4708.9
43,0.7,4,10,10,-3,3.559,11.17,9.2097,-3.1296,13.468,0.98872,4767
44,0.7,4,10,10,-3,3.9996,9.8425,9.9335,-2.8539,13.086,0.96071,4730.1
45,0.7,4,10,10,-3,3.668,10.986,9.6282,-2.7826,13.399,0.99672,4795.6
46,0.7,4,10,10,-3,3.7241,10.572,9.5265,-3.5282,13.164,1.001,4764.8
47,0.7,4,10,10,-3,4.2132,9.8257,11.056,-2.5693,13.187,0.99429,4787.4
48,0.7,4,10,10,-3,4.1661,9.9298,10.957,-2.7614,13.254,1.0005,4684.1
49,0.7,4,10,10,-3,3.772,10.456,9.6997,-2.9185,12.952,1.0128,4666.8
5,0.7,4,10,10,-3,3.7925,10.368,9.713,-3.785,13.014,1.0162,4601.1
50,0.7,4,10,10,-3,3.8537,10.238,9.7243,-3.4323,13.231,0.97816,4717.9
6,0.7,4,10,10,-3,3.9087,10.454,10.387,-2.6691,13.162,1.0175,4851
7,0.7,4,10,10,-3,3.6517,10.835,9.3804,-3.2105,13.316,0.99105,4725.3
8,0.7,4,10,10,-3,3.645,10.796,9.34,-3.6224,13.264,0.99744,4576.5
9,0.7,4,10,10,-3,3.658,10.617,9.2859,-3.3878,12.977,1.009,4607.6
1,0.7,5,10,0,0,4.7819,10.473,0,0,25.041,0.24906,5414.4
10,0.7,5,10,0,0,4.8136,10.524,0,0,25.329,0.24723,5324.4
11,0.7,5,10,0,0,4.9637,10.167,0,0,25.233,0.24109,5424.7
12,0.7,5,10,0,0,4.877,10.448,0,0,25.478,0.24429,5448.9
13,0.7,5,10,0,0,4.7976,10.544,0,0,25.294,0.24797,5261.6
14,0.7,5,10,0,0,4.8268,10.517,0,0,25.382,0.24657,5469.8
15,0.7,5,10,0,0,4.8514,10.39,0,0,25.202,0.24581,5407.6
16,0.7,5,10,0,0,4.9116,10.401,0,0,25.543,0.24275,5566.9
17,0.7,5,10,0,0,4.9088,10.461,0,0,25.676,0.24266,5349.3
18,0.7,5,10,0,0,4.7047,10.575,0,0,24.875,0.25276,5473.9
19,0.7,5,10,0,0,4.7571,10.705,0,0,25.463,0.24948,5411.2
2,0.7,5,10,0,0,4.7834,10.665,0,0,25.507,0.24826,5608.1
20,0.7,5,10,0,0,4.8929,10.258,0,0,25.095,0.24423,5510.2
21,0.7,5,10,0,0,4.83,10.55,0,0,25.479,0.24629,5396.9
22,0.7,5,10,0,0,4.8532,10.445,0,0,25.345,0.2455,5488.9
23,0.7,5,10,0,0,4.8503,10.556,0,0,25.601,0.24523,5543.6
24,0.7,5,10,0,0,5.0048,10.345,0,0,25.888,0.23844,5417.7
25,0.7,5,10,0,0,4.7186,10.726,0,0,25.306,0.25144,5628.9
26,0.7,5,10,0,0,5.0149,10.108,0,0,25.345,0.23886,5313
27,0.7,5,10,0,0,4.761,10.635,0,0,25.318,0.24954,5388.4
28,0.7,5,10,0,0,4.8794,10.498,0,0,25.613,0.24399,5471.4
29,0.7,5,10,0,0,4.7383,10.752,0,0,25.474,0.2503,5377
3,0.7,5,10,0,0,4.7985,10.572,0,0,25.366,0.24782,5340.3
30,0.7,5,10,0,0,4.7501,10.691,0,0,25.391,0.24991,5381.1
31,0.7,5,10,0,0,4.9589,10.359,0,0,25.684,0.24059,5507.3
32,0.7,5,10,0,0,4.5913,11.097,0,0,25.475,0.25706,5451.4
33,0.7,5,10,0,0,4.9925,10.225,0,0,25.523,0.23948,5467.6
34,0.7,5,10,0,0,4.7627,10.621,0,0,25.292,0.2495,5269.7
35,0.7,5,10,0,0,4.8017,10.545,0,0,25.318,0.24776,5468.3
36,0.7,5,10,0,0,4.6802,10.786,0,0,25.239,0.25329,5581.2
37,0.7,5,10,0,0,4.8884,10.368,0,0,25.342,0.24403,5523.8
38,0.7,5,10,0,0,4.5627,11.079,0,0,25.276,0.25873,5425.9
39,0.7,5,10,0,0,4.7698,10.619,0,0,25.324,0.24914,5527.4
4,0.7,5,10,0,0,5.0454,10.093,0,0,25.461,0.23747,5397.9
40,0.7,5,10,0,0,4.6724,10.935,0,0,25.546,0.25317,5560.4
41,0.7,5,10,0,0,4.833,10.542,0,0,25.474,0.24617,5395.7
42,0.7,5,10,0,0,4.8228,10.751,0,0,25.925,0.24592,5424.3
43,0.7,5,10,0,0,4.858,10.389,0,0,25.235,0.24548,5485.5
44,0.7,5,10,0,0,4.8548,10.39,0,0,25.22,0.24563,5629.6
45,0.7,5,10,0,0,5.066,10.025,0,0,25.392,0.23678,5530.7
46,0.7,5,10,0,0,5.0232,10.108,0,0,25.387,0.23847,5530.1
47,0.7,5,10,0,0,4.7628,10.694,0,0,25.466,0.24923,5382.3
48,0.7,5,10,0,0,4.7532,10.614,0,0,25.224,0.25003,5410.6
49,0.7,5,10,0,0,4.9636,10.169,0,0,25.236,0.24109,5425.5
5,0.7,5,10,0,0,4.9868,10.192,0,0,25.412,0.23988,5406.2
50,0.7,5,10,0,0,5.0471,10.011,0,0,25.264,0.23772,5530.2
6,0.7,5,10,0,0,4.7375,10.631,0,0,25.181,0.2508,5395.2
7,0.7,5,10,0,0,4.7731,10.667,0,0,25.458,0.24879,5370.6
8,0.7,5,10,0,0,4.8479,10.534,0,0,25.533,0.24544,5397.9
9,0.7,5,10,0,0,4.7869,10.547,0,0,25.243,0.24852,5237.5
1,0.9,2,10,10,3,2.011,9.6364,10.334,6.2048,5.7148,0.63804,4922.6
10,0.9,2,10,10,3,2.1122,9.0428,10.597,4.3683,5.7242,0.61883,4916.9
11,0.9,2,10,10,3,2.376,4.7754,0,0,5.6731,0.59715,4919.6
12,0.9,2,10,10,3,1.9951,9.7424,10.085,7.5855,5.658,0.64426,4896.3
13,0.9,2,10,10,3,2.0466,9.5142,10.129,5.1801,5.6782,0.64039,4948.8
14,0.9,2,10,10,3,2.0566,9.0473,10.689,3.8468,5.6726,0.63641,4924.2
15,0.9,2,10,10,3,2.4336,4.6261,0,0,5.6291,0.58856,4858.9
16,0.9,2,10,10,3,2.0908,9.5294,9.8296,4.6898,5.6704,0.6429,4878.3
17,0.9,2,10,10,3,2.0438,9.8057,10.033,6.65,5.7328,0.63854,4959.6
18,0.9,2,10,10,3,2.0403,9.4412,10.345,5.951,5.694,0.63067,4890.4
19,0.9,2,10,10,3,2.0946,8.9381,10.743,4.0723,5.6978,0.62267,4908.2
2,0.9,2,10,10,3,2.1809,9.2233,9.843,3.8043,5.7003,0.63141,4840.3
20,0.9,2,10,10,3,2.4075,4.7116,0,0,5.6717,0.59167,4844.1
21,0.9,2,10,10,3,2.4272,4.6776,0,0,5.6768,0.58815,4843
22,0.9,2,10,10,3,2.0833,9.229,10.306,3.1188,5.6949,0.65408,4916.4
23,0.9,2,10,10,3,2.0833,9.8333,9.5285,6.401,5.658,0.64617,4892.4
24,0.9,2,10,10,3,2.0205,9.5171,10.365,5.8292,5.698,0.63602,4898.2
25,0.9,2,10,10,3,2.1136,9.4034,9.7714,4.0699,5.653,0.64508,4913.9
26,0.9,2,10,10,3,2.4344,8.7629,9.1655,3.0151,5.6883,0.61305,4846.7
27,0.9,2,10,10,3,2.0277,9.1638,10.857,4.7117,5.7093,0.62894,4913
28,0.9,2,10,10,3,2.1861,8.9921,10.3,2.8489,5.7528,0.63745,4933.7
29,0.9,2,10,10,3,2.0735,9.827,9.5707,6.9368,5.651,0.64497,4924.9
3,0.9,2,10,10,3,2.0217,9.1073,11.078,4.497,5.7306,0.62774,4933.8
30,0.9,2,10,10,3,2.0688,9.865,9.7362,5.8814,5.7114,0.64564,4901.8
31,0.9,2,10,10,3,2.0343,9.2574,10.201,5.5162,5.5919,0.63667,4883.9
32,0.9,2,10,10,3,2.0016,9.297,10.766,4.9027,5.6973,0.63605,4899.9
33,0.9,2,10,10,3,2.1866,9.2778,9.7168,3.7499,5.6956,0.63479,4971.5
34,0.9,2,10,10,3,2.4401,8.6578,9.1439,2.3264,5.6957,0.63013,4883.9
35,0.9,2,10,10,3,2.1201,9.1256,10.445,3.4845,5.7364,0.63439,4931.7
36,0.9,2,10,10,3,2.0132,9.2161,11.11,5.0269,5.7641,0.62425,4921.6
37,0.9,2,10,10,3,2.1983,8.4843,10.464,3.312,5.6081,0.61752,4889.1
38,0.9,2,10,10,3,2.0758,9.3921,10.211,4.0944,5.7076,0.64169,4936.2
39,0.9,2,10,10,3,2.0801,9.3898,10.282,4.5947,5.7243,0.63322,4934.9
4,0.9,2,10,10,3,2.1097,9.304,10.133,3.6136,5.7108,0.64271,4897.3
40,0.9,2,10,10,3,1.9688,9.9073,10.296,9.9905,5.7221,0.64157,4877.8
41,0.9,2,10,10,3,2.1144,9.1828,10.039,3.7315,5.6499,0.64113,4916.2
42,0.9,2,10,10,3,2.0474,9.5899,10.147,5.048,5.71,0.64147,4898.7
43,0.9,2,10,10,3,2.2557,8.5573,10.423,2.7743,5.707,0.62076,4935
44,0.9,2,10,10,3,2.178,9.4361,9.6991,3.8924,5.731,0.63637,4927.4
45,0.9,2,10,10,3,2.0779,9.3624,10.215,5.3409,5.689,0.62879,5001.8
