5,12,10,3,4.4625,11.929,10.995,3.1596,9.345,0.42567,1.5306e+05,0.11343,0.012969
5,14,10,3,7.806,13.099,6.783,2.3698,10.113,0.44748,1.5723e+05,0.62557,0.20285
5,16,10,3,5.1744,15.715,9.6567,2.7985,10.858,0.47095,1.6121e+05,0.052712,0.001499
5,18,10,3,4.1604,18.435,11.505,3.3838,11.526,0.50222,1.6476e+05,0.19206,0.034359
7,2,10,3,6.0797,2.4153,9.3036,5.4233,4.5227,0.33532,1.1605e+05,0.33911,0.055462
7,4,10,3,10.03,3.7809,7.4174,2.2775,6.3225,0.30172,1.2957e+05,0.4876,0.13252
7,6,10,3,9.9074,5.6935,7.4848,2.4179,7.5752,0.31165,1.3837e+05,0.46643,0.12342
7,8,10,3,8.3651,7.6406,8.5994,2.5901,8.6411,0.32813,1.4528e+05,0.23994,0.033854
7,10,10,3,6.9499,10.068,10.261,3.2377,9.6428,0.34793,1.5104e+05,0.013994,9.8008e-05
7,12,10,3,10.29,11.557,7.6102,2.7088,10.581,0.373,1.5637e+05,0.50688,0.14983
7,14,10,3,5.905,14.296,11.486,3.4655,11.322,0.39421,1.6025e+05,0.17757,0.029377
7,16,10,3,7.597,15.805,9.6246,3.0321,12.152,0.41432,1.642e+05,0.097472,0.0068494
7,18,10,3,5.2832,18.872,12.408,3.6929,12.898,0.44379,1.6786e+05,0.29371,0.081414
9,2,10,3,18.352,1.5225,4.6017,1.0591,5.102,0.28969,1.1894e+05,1.2778,0.58206
9,4,10,3,20.494,3.5633,4.9654,2.0074,6.9928,0.26885,1.3209e+05,1.3863,0.69057
9,6,10,3,7.7584,6.3089,11.069,3.5718,8.3278,0.2816,1.4087e+05,0.18945,0.024559
9,8,10,3,9.5823,7.6719,9.5384,2.7747,9.4405,0.29401,1.4743e+05,0.10571,0.0056841
9,10,10,3,10.75,9.4816,8.911,2.7516,10.499,0.31168,1.5322e+05,0.24625,0.034394
9,12,10,3,6.4209,12.706,12.51,3.4895,11.485,0.3451,1.5893e+05,0.34544,0.11729
9,14,10,3,10.001,13.982,9.5852,3.1295,12.369,0.36255,1.629e+05,0.1125,0.01112
9,16,10,3,8.2707,16.091,10.572,3.0084,13.236,0.38171,1.6697e+05,0.086748,0.0071739
9,18,10,3,11.413,17.215,8.7812,3.0097,13.965,0.40162,1.7014e+05,0.31174,0.058412
11,2,10,3,11.224,1.7317,11.194,2.3499,5.5706,0.26081,1.2103e+05,0.15454,0.021156
11,4,10,3,14.922,3.7068,7.853,2.3696,7.5004,0.2459,1.3366e+05,0.42987,0.098794
11,6,10,3,8.7268,6.1345,11.723,3.3713,8.9239,0.25805,1.4256e+05,0.22907,0.054084
11,8,10,3,8.0191,8.2473,12.369,3.4413,10.124,0.2759,1.495e+05,0.3019,0.10082
11,10,10,3,12.821,9.6302,9.0693,2.8832,11.179,0.29432,1.5506e+05,0.20253,0.024887
11,12,10,3,13.289,11.838,9.1309,3.0953,12.256,0.31923,1.6048e+05,0.22158,0.035911
11,14,10,3,10.903,14.07,10.077,3.0264,13.223,0.33983,1.6505e+05,0.013779,0.00010286
11,16,10,3,11.376,15.841,9.8481,2.9793,14.151,0.35779,1.6903e+05,0.044124,0.0012296
11,18,10,3,10.941,17.841,9.6977,2.8301,14.996,0.38082,1.7279e+05,0.014184,0.00010756
13,2,10,3,13.136,2.0482,9.8291,3.2758,5.9402,0.23889,1.2223e+05,0.034584,0.00067565
13,4,10,3,17.559,3.6761,7.9327,2.3917,7.9823,0.2288,1.3518e+05,0.43167,0.097502
13,6,10,3,13.918,5.9035,9.5667,2.902,9.4593,0.24169,1.4398e+05,0.086686,0.0049179
13,8,10,3,7.7222,8.5453,14.077,3.8908,10.731,0.25997,1.5111e+05,0.47414,0.27563
13,10,10,3,14.725,9.5752,8.8389,2.6343,11.928,0.27904,1.5729e+05,0.17521,0.017416
13,12,10,3,14.181,11.705,9.358,2.8431,12.997,0.29941,1.6232e+05,0.1154,0.0081777
13,14,10,3,14.577,13.736,9.2471,2.92,14.004,0.32287,1.6697e+05,0.14015,0.013472
13,16,10,3,14.699,16.069,9.6316,3.2187,15.015,0.34833,1.7121e+05,0.13506,0.015113
13,18,10,3,8.2024,19.182,13.313,3.2239,15.887,0.36175,1.7453e+05,0.43472,0.21612
15,2,10,3,28.319,2.0224,6.455,2.7106,6.296,0.2247,1.2365e+05,0.89911,0.40395
15,4,10,3,11.772,4.2797,11.734,3.6844,8.3978,0.21791,1.3652e+05,0.28515,0.063309
15,6,10,3,8.5688,6.8943,14.186,4.9344,9.9124,0.23253,1.4525e+05,0.57779,0.33281
15,8,10,3,25.22,7.2504,7.4563,2.8754,11.236,0.24748,1.5231e+05,0.775,0.27963
15,10,10,3,19.836,9.7143,8.7165,3.0957,12.477,0.27138,1.5865e+05,0.35099,0.078939
15,12,10,3,23.45,10.912,7.9635,3.044,13.575,0.28765,1.6367e+05,0.65397,0.20868
15,14,10,3,19.906,13.054,8.816,3.03,14.73,0.30272,1.6827e+05,0.39464,0.084961
15,16,10,3,12.925,16.417,10.882,3.0264,15.727,0.32928,1.7261e+05,0.16439,0.022821
15,18,10,3,11.265,18.788,11.323,2.8287,16.762,0.34989,1.767e+05,0.29281,0.083857
17,2,10,3,11.587,2.5062,11.691,6.0618,6.5855,0.21307,1.2471e+05,0.57148,0.19781
17,4,10,3,11.151,4.2096,13.132,3.8045,8.7476,0.20705,1.375e+05,0.39646,0.18043
17,6,10,3,9.1292,6.658,14.693,4.345,10.332,0.22106,1.4636e+05,0.57265,0.39738
17,8,10,3,10.792,8.8328,13.323,3.718,11.766,0.24124,1.5384e+05,0.46926,0.21626
17,10,10,3,16.271,10.145,10.067,2.9497,13.04,0.26094,1.6011e+05,0.057324,0.0021253
17,12,10,3,20.016,11.834,9.6949,3.2832,14.248,0.27908,1.652e+05,0.1913,0.026875
17,14,10,3,12.084,14.851,11.582,2.852,15.382,0.30299,1.7039e+05,0.34994,0.11998
17,16,10,3,15.251,15.889,10.176,2.732,16.486,0.31228,1.7421e+05,0.1098,0.011835
17,18,10,3,14.961,18.427,10.867,3.0289,17.562,0.33483,1.7804e+05,0.14365,0.016876
19,2,10,3,22.039,1.6089,9.3111,1.9418,6.882,0.20285,1.259e+05,0.35548,0.069354
19,4,10,3,14.204,4.3352,12.093,3.7991,9.0704,0.19973,1.3836e+05,0.33622,0.091104
19,6,10,3,11.386,6.2595,13.719,3.5287,10.688,0.21107,1.4715e+05,0.44397,0.26398
19,8,10,3,28.539,7.3453,7.8718,2.8643,12.209,0.23075,1.5493e+05,0.58387,0.17279
19,10,10,3,17.084,10.376,10.979,3.2455,13.567,0.25066,1.6109e+05,0.13845,0.012661
19,12,10,3,20.228,11.915,10.025,3.212,14.712,0.27054,1.6619e+05,0.071774,0.0039763
19,14,10,3,21.942,13.437,9.3166,2.9989,16,0.28669,1.7131e+05,0.19511,0.022418
19,16,10,3,18.812,16.052,10.303,3.1414,17.078,0.30921,1.7546e+05,0.013192,0.00011004
19,18,10,3,15.937,18.997,11.076,3.0685,18.339,0.3316,1.7995e+05,0.21658,0.033801
21,2,10,3,27.573,2.1965,8.283,3.1631,7.1395,0.19824,1.2698e+05,0.41123,0.082935
21,4,10,3,15.766,4.0712,11.849,3.1773,9.367,0.19301,1.3928e+05,0.26705,0.082499
21,6,10,3,12.453,6.3977,13.56,3.3779,11.116,0.20657,1.4857e+05,0.47328,0.2772
21,8,10,3,15.378,8.3204,11.755,2.9971,12.643,0.22399,1.56e+05,0.30776,0.098626
21,10,10,3,28.179,9.3605,9.0615,3.2053,14.018,0.24056,1.6202e+05,0.40582,0.090841
21,12,10,3,16.748,12.459,11.294,2.9754,15.382,0.26089,1.6778e+05,0.24071,0.052597
21,14,10,3,25.076,13.389,9.1892,3.0676,16.577,0.28193,1.7272e+05,0.23771,0.033451
21,16,10,3,15.626,16.945,11.339,2.8574,17.805,0.30218,1.7718e+05,0.31499,0.090674
21,18,10,3,18.798,18.757,10.599,3.018,19.108,0.32282,1.8156e+05,0.1469,0.013964
23,2,10,3,26.249,1.8897,9.0581,2.57,7.3855,0.18852,1.2762e+05,0.19643,0.02068
23,4,10,3,28.329,4.0591,8.9017,3.0417,9.7147,0.18954,1.4056e+05,0.24645,0.043636
23,6,10,3,10.968,6.5477,15.639,3.7883,11.499,0.19819,1.4937e+05,0.61444,0.55605
23,8,10,3,28.031,7.6493,9.1312,3.018,13.044,0.21672,1.568e+05,0.26259,0.041146
23,10,10,3,13.78,10.705,13.262,3.067,14.472,0.23472,1.6312e+05,0.47137,0.26707
23,12,10,3,16.582,13.088,12.256,3.206,15.947,0.25811,1.6914e+05,0.36973,0.11458
23,14,10,3,26.147,13.577,9.6037,3.1087,17.237,0.27414,1.7407e+05,0.16706,0.017387
23,16,10,3,26.67,15.182,8.7709,2.8095,18.582,0.29054,1.7886e+05,0.21067,0.024669
23,18,10,3,23.025,18.156,10.461,3.1982,19.772,0.31235,1.8266e+05,0.0097549,7.5832e-05
25,2,10,3,16.576,2.2843,12.657,4.6875,7.5979,0.18117,1.2813e+05,0.47913,0.18653
25,4,10,3,11.428,4.6663,15.66,4.9507,9.9453,0.18171,1.4083e+05,0.70945,0.6365
25,6,10,3,28.635,5.5053,8.2471,2.4256,11.78,0.19501,1.5031e+05,0.22784,0.025831
25,8,10,3,17.706,8.5813,12.459,3.2967,13.456,0.21159,1.5772e+05,0.36442,0.12392
25,10,10,3,28.836,9.7843,9.8924,3.303,14.918,0.23178,1.6419e+05,0.17501,0.020852
25,12,10,3,20.76,12.381,10.681,2.8499,16.384,0.25042,1.7012e+05,0.20134,0.035516
25,14,10,3,29.334,13.41,9.479,3.1537,17.749,0.2692,1.7519e+05,0.21548,0.027411
25,16,10,3,29.407,15.244,9.2079,3.0621,19.13,0.28739,1.7999e+05,0.22352,0.028704
25,18,10,3,27.926,17.456,9.7475,3.1641,20.462,0.30473,1.8411e+05,0.14727,0.013192
27,2,10,3,11.507,2.7225,14.7,9.3845,7.8043,0.17719,1.2893e+05,0.93508,0.82255
27,4,10,3,13.083,4.5816,15.277,4.4761,10.222,0.17647,1.4152e+05,0.66083,0.54333
27,6,10,3,29.045,6.0448,9.8457,3.1374,12.155,0.19179,1.5118e+05,0.083216,0.0053875
27,8,10,3,11.196,9.367,16.391,3.6651,13.811,0.21059,1.5893e+05,0.75623,0.79985
27,10,10,3,28.75,9.8844,9.83,3.0701,15.394,0.22697,1.6542e+05,0.076391,0.0040808
27,12,10,3,18.083,13.365,12.369,3.093,16.887,0.25023,1.7136e+05,0.444,0.1723
27,14,10,3,22.404,14.543,10.509,2.7947,18.337,0.26446,1.7645e+05,0.209,0.036268
27,16,10,3,29.606,15.701,9.6979,3.098,19.848,0.28289,1.8142e+05,0.11522,0.0088445
27,18,10,3,29.897,17.557,9.5447,3.0867,21.217,0.30066,1.8572e+05,0.13188,0.011006
29,2,10,3,17.279,2.3325,13.237,4.7075,7.9771,0.17306,1.2946e+05,0.57041,0.29176
29,4,10,3,24.765,4.3573,11.213,3.5035,10.471,0.17517,1.4242e+05,0.23535,0.032239
29,6,10,3,12.119,7.0321,16.657,4.2589,12.424,0.18572,1.5157e+05,0.75414,0.78653
29,8,10,3,29.789,7.7864,9.8189,2.9396,14.14,0.2018,1.5931e+05,0.053913,0.0014533
29,10,10,3,24.894,10.213,10.187,2.7346,15.854,0.22285,1.666e+05,0.16285,0.023749
29,12,10,3,26.092,12.284,10.269,2.8932,17.366,0.242,1.7232e+05,0.12394,0.011713
29,14,10,3,28.909,13.775,9.5594,2.8183,18.871,0.25711,1.7745e+05,0.019198,0.00027179
29,16,10,3,29.664,16.112,10.385,3.2268,20.411,0.27927,1.8244e+05,0.02988,0.00056043
29,18,10,3,26.888,18.451,10.156,2.8936,21.93,0.29393,1.869e+05,0.097856,0.006328
0.2,2,100,3,4.1403,1.1407,7.5348,-1.0798,0.21396,9.052,27080,20.131,9.4974
0.2,4,100,3,4.6568,1.6627,6.1635,-1.6004,0.41122,7.0299,39397,22.868,10.679
0.2,6,100,3,4.68,2.4927,9.6265,-1.5141,0.6288,6.013,49404,22.985,10.711
0.2,8,100,3,4.3426,3.5883,14.582,-1.3375,0.84116,5.5713,56836,21.264,10.116
0.2,10,100,3,4.55,4.443,19.318,-1.3499,1.0552,5.2492,63349,22.306,10.421
0.2,12,100,3,4.4491,5.7499,26.178,-1.3559,1.2408,5.3129,67583,21.766,10.165
0.2,14,100,3,4.494,6.0495,24.717,-1.3866,1.4488,5.0647,72266,22.038,10.39
0.2,16,100,3,4.3185,8.1837,40.498,-1.2683,1.6748,5.1002,76444,21.081,9.8888
0.2,18,100,3,4.2887,9.4218,50.707,-1.2194,1.8633,5.0211,79816,20.92,9.8159
0.5,2,100,3,0.51598,2.0257,0,0,0.52262,3.8515,48425,0.044824,0.0011528
0.5,4,100,3,11.436,1.6801,19.947,-1.2534,1.0332,2.81,69365,22.451,10.549
0.5,6,100,3,11.606,2.3004,23.414,-1.3425,1.5787,2.5294,84260,22.829,10.808
0.5,8,100,3,0.52212,7.9603,0,0,2.0781,2.3965,94848,0.049196,0.0018986
0.5,10,100,3,10.954,4.9327,68.855,-1.1724,2.6394,2.2302,1.0452e+05,21.415,10.028
0.5,12,100,3,11.255,6.338,90.993,-1.2336,3.1716,2.2133,1.1207e+05,21.981,10.104
0.5,14,100,3,0.52901,13.91,0,0,3.6792,2.1621,1.1831e+05,0.064472,0.0032234
0.5,16,100,3,0.52816,15.667,0,0,4.1374,2.1351,1.2331e+05,0.077132,0.0034447
0.5,18,100,3,0.52575,17.827,0,0,4.6862,2.1155,1.2865e+05,0.061108,0.0026143
1,2,100,3,1.0511,1.996,0,0,1.049,1.9046,70980,0.053121,0.0024909
1,4,100,3,1.0412,4.0497,0,0,2.1084,1.4347,97621,0.053664,0.0017854
1,6,100,3,1.0505,6.063,0,0,3.1845,1.266,1.1504e+05,0.060981,0.0025349
1,8,100,3,1.0586,7.8686,0,0,4.1648,1.1848,1.2688e+05,0.075001,0.0035147
1,10,100,3,1.0537,9.8479,0,0,5.1885,1.1417,1.3684e+05,0.068949,0.0029746
1,12,100,3,1.0551,11.842,0,0,6.2473,1.1079,1.4539e+05,0.068221,0.0030496
1,14,100,3,0.9858,14.625,73.862,2.1275,7.202,1.0734,1.5201e+05,0.058855,0.002113
1,16,100,3,1.0518,15.525,0,0,8.1641,1.0733,1.5791e+05,0.081453,0.0034551
1,18,100,3,1.0568,17.501,0,0,9.2477,1.0544,1.638e+05,0.084559,0.003846
3,2,100,3,2.5423,3.0536,9.4988,3.3959,3.1538,0.63827,1.0974e+05,0.67933,0.20646
3,4,100,3,3.1796,3.9363,0,0,6.2579,0.4743,1.3773e+05,0.075808,0.0036393
3,6,100,3,3.22,5.7947,0,0,9.3295,0.41774,1.549e+05,0.10756,0.0062221
3,8,100,3,3.0201,8.1294,97.097,2.5189,12.341,0.38105,1.6705e+05,0.022863,0.00030185
3,10,100,3,3.2763,9.1617,0,0,15.008,0.37185,1.7603e+05,0.17593,0.015427
3,12,100,3,2.9782,11.752,97.393,4.5791,17.706,0.35085,1.8348e+05,0.02791,0.00048855
3,14,100,3,2.994,14.282,96.911,2.8575,20.181,0.33556,1.8903e+05,0.022127,0.00040132
3,16,100,3,3.0316,15.026,109.48,3.9563,22.388,0.32582,1.9374e+05,0.071389,0.0040533
3,18,100,3,2.986,19.6,80.212,2.9203,24.395,0.31826,1.9724e+05,0.093562,0.0072733
5,2,100,3,5.2925,1.9834,0,0,5.2486,0.37947,1.2553e+05,0.066774,0.0033005
5,4,100,3,5.6881,5.1075,38.579,1.013,10.396,0.28525,1.5291e+05,0.41449,0.076362
5,6,100,3,4.9484,6.1262,83.648,3.3547,15.145,0.2428,1.6848e+05,0.031362,0.00054123
5,8,100,3,4.8134,8.484,90.641,2.9461,19.424,0.22744,1.7938e+05,0.097816,0.0048967
5,10,100,3,4.9536,10.194,99.638,2.927,23.423,0.21092,1.8703e+05,0.028718,0.00045771
5,12,100,3,4.7271,13.706,80.896,3.4965,26.805,0.20052,1.9261e+05,0.19678,0.020826
5,14,100,3,4.9384,14.261,97.92,3.0462,29.804,0.19515,1.9724e+05,0.030951,0.00049438
5,16,100,3,4.9777,17.077,90.095,2.9365,32.528,0.1918,2.0098e+05,0.071805,0.0042668
5,18,100,3,5.0142,18.786,94.473,2.8789,35.21,0.1896,2.0459e+05,0.046491,0.0018328
7,2,100,3,7.4157,1.9679,0,0,7.2967,0.2719,1.3502e+05,0.075432,0.0035897
7,4,100,3,7.3638,3.6981,3.1755,-4.9975,14.29,0.19973,1.6131e+05,0.12745,0.0087259
7,6,100,3,6.742,6.3699,83.983,3.4451,20.383,0.17047,1.7556e+05,0.098499,0.0049885
7,8,100,3,6.8826,7.9842,98.053,3.5012,25.576,0.15555,1.8477e+05,0.01874,0.00028989
7,10,100,3,7.2809,9.2986,116.5,2.6109,30.02,0.14681,1.9126e+05,0.11027,0.0068359
7,12,100,3,6.915,12.051,99.849,3.1703,33.75,0.14096,1.9614e+05,0.016399,0.00016736
7,14,100,3,6.748,15.109,92.368,3.4917,37.085,0.13779,2.0014e+05,0.11525,0.0071607
7,16,100,3,6.9854,15.97,99.876,3.0865,39.977,0.13642,2.0356e+05,0.0039343,7.784e-06
7,18,100,3,6.816,19.604,92.36,3.3849,42.605,0.13826,2.0673e+05,0.11541,0.0079988
9,2,100,3,9.7362,1.9242,0,0,9.3671,0.20947,1.4169e+05,0.1197,0.007675
9,4,100,3,7.6095,5.6677,51.978,3.8498,17.905,0.15172,1.6651e+05,0.57142,0.14961
9,6,100,3,9.3132,5.5648,107.04,3.3691,24.935,0.12899,1.7919e+05,0.10733,0.0068396
9,8,100,3,12.522,5.012,4.5687,-1.009,30.639,0.12067,1.8778e+05,0.76481,0.32772
9,10,100,3,9.2352,10.024,98.005,2.742,35.188,0.11413,1.9324e+05,0.028556,0.00067159
9,12,100,3,9.3243,10.896,112.25,2.6933,39.187,0.11084,1.9792e+05,0.12804,0.010568
9,14,100,3,9.3427,13.379,102.96,2.6449,42.587,0.11091,2.0188e+05,0.082439,0.0034555
9,16,100,3,8.8447,17.18,94.908,3.2151,45.758,0.11193,2.0541e+05,0.090989,0.0053646
9,18,100,3,8.8372,18.433,99.176,3.2603,48.415,0.11088,2.0796e+05,0.042129,0.00089759
11,2,100,3,11.795,1.927,0,0,11.364,0.17278,1.4691e+05,0.10873,0.0062468
11,4,100,3,10.41,4.6178,76.244,2.8846,21.207,0.1239,1.7018e+05,0.20813,0.023673
11,6,100,3,10.163,7.1291,79.77,3.5261,28.803,0.1063,1.8179e+05,0.26432,0.036002
11,8,100,3,14.422,4.8214,0,0,34.768,0.098101,1.8913e+05,0.70842,0.32978
11,10,100,3,10.164,11.161,93.552,3.6529,39.577,0.095643,1.9493e+05,0.19205,0.018305
11,12,100,3,9.6999,13.632,96.55,4.1919,43.622,0.093855,1.9923e+05,0.25418,0.032079
11,14,100,3,11.507,13.302,101.23,2.6786,47.023,0.093788,2.0279e+05,0.095949,0.0046466
11,16,100,3,11.878,14.281,104.58,2.3285,50.156,0.095587,2.0637e+05,0.18725,0.018817
11,18,100,3,11.036,18.103,98.937,2.8555,52.996,0.098608,2.0958e+05,0.0089672,4.2973e-05
13,2,100,3,14.124,1.888,0,0,13.333,0.14581,1.5094e+05,0.14245,0.010196
13,4,100,3,15.81,3.0809,0,0,24.355,0.10431,1.7295e+05,0.44597,0.10647
13,6,100,3,11.326,7.5952,79.799,4.3408,32.267,0.089632,1.8342e+05,0.39463,0.074582
13,8,100,3,17.36,4.4126,0,0,38.302,0.083711,1.9021e+05,0.78384,0.43767
13,10,100,3,14.226,9.3095,100.4,2.468,43.126,0.081943,1.9544e+05,0.16336,0.013241
13,12,100,3,12.406,11.844,105.08,3.2046,47.276,0.082215,2.0007e+05,0.058689,0.0023593
13,14,100,3,19.525,11.355,77.286,1.5615,50.879,0.082465,2.0356e+05,0.69084,0.20928
13,16,100,3,12.627,16.499,100.38,3.3311,54.052,0.083715,2.0676e+05,0.05989,0.0017913
13,18,100,3,13.788,17.317,97.431,2.657,56.945,0.087114,2.102e+05,0.098569,0.0049602
15,2,100,3,16.535,1.8474,0,0,15.273,0.12595,1.5427e+05,0.17867,0.015798
15,4,100,3,18.613,2.903,0,0,27.017,0.090739,1.7481e+05,0.51514,0.14933
15,6,100,3,13.98,6.9558,87.239,3.5726,35.315,0.078736,1.8475e+05,0.2273,0.026809
15,8,100,3,16.902,7.6883,95.277,2.2885,41.429,0.075255,1.9145e+05,0.16577,0.015833
15,10,100,3,15.823,9.379,102.59,2.625,46.404,0.073584,1.9651e+05,0.11695,0.0069618
15,12,100,3,16.076,10.818,103.38,2.513,50.412,0.073762,2.006e+05,0.17024,0.015551
15,14,100,3,18.354,13.429,86.357,2.4833,54.037,0.074835,2.041e+05,0.26439,0.042459
15,16,100,3,14.224,16.333,103.11,3.256,57.386,0.077159,2.0779e+05,0.072574,0.0032492
15,18,100,3,15.188,18.24,98.776,3.114,60.289,0.078858,2.1054e+05,0.025912,0.00033173
17,2,100,3,19.164,1.7881,0,0,17.134,0.11055,1.5692e+05,0.23322,0.026893
17,4,100,3,22.096,2.6785,0,0,29.592,0.079049,1.7606e+05,0.63017,0.22959
17,6,100,3,14.135,8.011,84.291,4.6664,37.922,0.071046,1.858e+05,0.50371,0.11762
17,8,100,3,16.27,8.5544,97.357,3.369,44.298,0.067531,1.9222e+05,0.11223,0.0064151
17,10,100,3,17.986,9.8406,96.707,2.7012,49.098,0.067825,1.9729e+05,0.073932,0.0034358
17,12,100,3,16.163,13.036,98.099,3.4484,53.26,0.068608,2.0143e+05,0.13557,0.0094063
17,14,100,3,15.629,14.288,105.5,3.3515,57.027,0.069605,2.0515e+05,0.10119,0.0074829
17,16,100,3,18.486,16.241,92.828,2.8686,60.291,0.072439,2.0858e+05,0.10249,0.0072468
17,18,100,3,19.383,16.99,92.469,2.594,63.358,0.073591,2.114e+05,0.19629,0.020544
19,2,100,3,21.965,1.7173,0,0,18.86,0.098549,1.5899e+05,0.29743,0.044262
19,4,100,3,25.044,2.5453,0,0,31.872,0.071305,1.7728e+05,0.68178,0.28063
19,6,100,3,25.175,3.2008,0,0,40.29,0.064542,1.8653e+05,0.79151,0.47401
19,8,100,3,17.559,8.6841,98.499,3.6557,46.575,0.061892,1.926e+05,0.16136,0.012954
19,10,100,3,17.415,10.542,102.99,3.4671,51.692,0.062582,1.9794e+05,0.13757,0.010366
19,12,100,3,19.481,11.84,98.81,2.804,55.915,0.064307,2.0234e+05,0.038676,0.00080578
19,14,100,3,17.715,14.031,105.42,3.1823,59.584,0.065383,2.0581e+05,0.069798,0.0049063
19,16,100,3,17.645,17.042,102.89,3.3877,63.046,0.068089,2.0932e+05,0.13642,0.0094516
19,18,100,3,17.705,17.695,106.62,3.0883,66.09,0.069348,2.1213e+05,0.085106,0.0052739
21,2,100,3,24.348,1.6901,0,0,20.575,0.089673,1.6104e+05,0.31437,0.050224
21,4,100,3,17.765,4.9618,84.879,4.4397,33.868,0.065639,1.784e+05,0.39449,0.074411
21,6,100,3,27.83,3.0542,0,0,42.499,0.059462,1.8721e+05,0.81621,0.53524
21,8,100,3,19.92,8.3798,100.1,3.3685,48.747,0.057936,1.9325e+05,0.098898,0.0049384
21,10,100,3,17.889,11,104.88,4.1036,53.69,0.05784,1.9791e+05,0.24813,0.034794
21,12,100,3,18.932,13.042,102.64,3.4788,58.098,0.061013,2.0291e+05,0.18529,0.017679
21,14,100,3,17.678,15.21,109.01,3.8025,62.044,0.061847,2.064e+05,0.24463,0.036526
21,16,100,3,17.335,16.753,112.58,3.718,65.289,0.063479,2.0949e+05,0.22157,0.038896
21,18,100,3,22.836,17.415,95.098,2.7934,68.471,0.066141,2.1265e+05,0.11993,0.0081176
23,2,100,3,16.11,3.606,53.292,5.587,22.171,0.081522,1.6259e+05,1.1025,0.47421
23,4,100,3,28.988,2.3547,2.7463,-5.0488,35.835,0.06076,1.7925e+05,0.67165,0.33429
23,6,100,3,22.038,6.347,97.84,3.2487,44.375,0.055834,1.8777e+05,0.099656,0.0049862
23,8,100,3,24.433,7.5153,100.27,2.6935,50.759,0.054318,1.937e+05,0.1229,0.0075597
23,10,100,3,23.385,9.4405,102.44,2.6801,55.919,0.056014,1.9917e+05,0.072698,0.0035905
23,12,100,3,28.501,11.554,85.454,2.5396,60.179,0.057175,2.0308e+05,0.27632,0.047417
23,14,100,3,19.689,15.237,107.79,3.7136,64.099,0.059137,2.0689e+05,0.23232,0.031333
23,16,100,3,21.286,16.266,105.54,3.2287,67.632,0.061003,2.1023e+05,0.091142,0.0062668
23,18,100,3,26.577,17.802,90.667,2.8481,70.668,0.063748,2.1324e+05,0.16655,0.02102
25,2,100,3,18.896,3.378,56.835,4.8288,23.72,0.074497,1.6374e+05,0.93319,0.3531
25,4,100,3,22.098,4.3581,96.519,4.1355,37.525,0.056362,1.7981e+05,0.20559,0.022574
25,6,100,3,22.97,6.9431,93.893,3.8317,46.112,0.05196,1.879e+05,0.23838,0.028485
25,8,100,3,26.018,7.3586,103.34,2.6178,52.575,0.052029,1.9442e+05,0.12087,0.0085752
25,10,100,3,29.234,9.1924,92.177,2.4587,57.784,0.052581,1.9922e+05,0.25012,0.031569
25,12,100,3,22.881,12.127,106.17,3.2382,62.164,0.054464,2.0359e+05,0.095305,0.0079535
25,14,100,3,29.62,13.028,89.003,2.4951,66.044,0.056762,2.0746e+05,0.25421,0.033932
25,16,100,3,29.733,14.605,88.859,2.4659,69.525,0.058701,2.1072e+05,0.27648,0.038377
25,18,100,3,25.817,17.582,97.517,2.8204,72.877,0.061676,2.1407e+05,0.055913,0.0015868
27,2,100,3,20.021,3.5422,58.18,4.6996,25.134,0.070327,1.652e+05,1.0296,0.41617
27,4,100,3,20.495,5.7933,84.977,5.5611,39.148,0.052966,1.8035e+05,0.68927,0.2132
27,6,100,3,25.18,6.9318,94.333,3.5279,47.906,0.050216,1.8895e+05,0.2227,0.02571
27,8,100,3,22.374,9.0847,105.28,4.2087,54.317,0.049093,1.9459e+05,0.30692,0.051488
27,10,100,3,23.369,10.408,108.49,3.5249,59.495,0.05064,1.9977e+05,0.17527,0.022458
27,12,100,3,29.121,11.545,95.914,2.7555,64.043,0.052304,2.0406e+05,0.11645,0.0072114
27,14,100,3,22.923,14.443,111.51,3.4684,68.115,0.054057,2.0782e+05,0.18262,0.027761
27,16,100,3,19.372,17.522,120.52,3.9499,71.613,0.057325,2.1158e+05,0.37762,0.11849
27,18,100,3,28.099,18.084,97.384,3.0003,74.841,0.059455,2.1443e+05,0.045392,0.0016135
29,2,100,3,29.664,2.6271,65.718,2.405,26.486,0.06538,1.66e+05,0.33647,0.074901
29,4,100,3,21.537,6.0621,85.429,5.7717,40.688,0.050224,1.8094e+05,0.77289,0.26139
29,6,100,3,29.834,5.5666,104.37,2.8202,49.42,0.046881,1.8889e+05,0.10098,0.0064245
29,8,100,3,29.856,7.9659,98.034,2.9149,55.909,0.047554,1.9523e+05,0.033794,0.00086509
29,10,100,3,29.867,10.217,97.476,3.0646,61.283,0.048646,2.0019e+05,0.051546,0.0013263
29,12,100,3,24.881,12.396,109.57,3.3837,65.656,0.050812,2.0461e+05,0.17501,0.024515
29,14,100,3,29.686,14.158,98.319,3.0259,69.8,0.052862,2.0841e+05,0.034971,0.00067344
29,16,100,3,24.993,15.861,111.05,3.1427,73.464,0.054818,2.1182e+05,0.14685,0.02219
29,18,100,3,21.612,19.767,118.12,3.7609,76.829,0.058174,2.1521e+05,0.35295,0.095242
0.2,2,900,3,0.23012,1.8236,0,0,0.20982,9.1115,26813,0.23879,0.028204
0.2,4,900,3,4.7319,1.6002,6.266,-1.4864,0.41566,6.7131,39923,23.259,10.849
